input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
710,0.0,0.0,0.0,0.0,0.0,2.0,411.0,searching,hashing_search,best_case
710,0.0,0.0,0.0,0.0,0.0,2.0,409.0,searching,hashing_search,best_case
710,0.0,0.0,0.0,0.0,0.0,2.0,401.0,searching,hashing_search,best_case
710,0.0,0.0,0.0,0.0,0.0,1.0,415.0,searching,hashing_search,best_case
720,0.0,0.0,0.0,0.0,0.0,3.0,402.0,searching,hashing_search,best_case
720,0.0,0.0,0.0,0.0,0.0,1.0,408.0,searching,hashing_search,best_case
720,0.0,0.0,0.0,0.0,0.0,1.0,417.0,searching,hashing_search,best_case
720,0.0,0.0,0.0,0.0,0.0,1.0,408.0,searching,hashing_search,best_case
720,0.0,0.0,0.0,0.0,0.0,4.0,409.0,searching,hashing_search,best_case
730,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
730,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
730,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,best_case
730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
730,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
730,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
730,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
740,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
740,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
740,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
740,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
740,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
750,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
750,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
750,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
750,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
750,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
760,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
760,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
760,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
760,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
760,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
770,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,best_case
770,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,best_case
770,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,best_case
770,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,best_case
770,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,best_case
780,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
780,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
780,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
780,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
780,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
790,0.0,0.0,0.0,0.0,0.0,338.0,0.0,searching,linear_search,best_case
790,0.0,0.0,0.0,0.0,0.0,178.0,0.0,searching,linear_search,best_case
790,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,linear_search,best_case
790,0.0,0.0,0.0,0.0,0.0,435.0,0.0,searching,linear_search,best_case
790,0.0,0.0,0.0,0.0,0.0,260.0,0.0,searching,linear_search,best_case
800,0.0,0.0,0.0,0.0,0.0,2.0,459.0,searching,hashing_search,best_case
800,0.0,0.0,0.0,0.0,0.0,1.0,452.0,searching,hashing_search,best_case
800,0.0,0.0,0.0,0.0,0.0,3.0,455.0,searching,hashing_search,best_case
800,0.0,0.0,0.0,0.0,0.0,2.0,457.0,searching,hashing_search,best_case
800,0.0,0.0,0.0,0.0,0.0,4.0,450.0,searching,hashing_search,best_case
810,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
810,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
810,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
810,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
810,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
820,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,best_case
820,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,best_case
820,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,best_case
820,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,best_case
820,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,best_case
840,0.0,0.0,0.0,0.0,0.0,192.0,0.0,searching,linear_search,best_case
840,0.0,0.0,0.0,0.0,0.0,179.0,0.0,searching,linear_search,best_case
840,0.0,0.0,0.0,0.0,0.0,684.0,0.0,searching,linear_search,best_case
840,0.0,0.0,0.0,0.0,0.0,172.0,0.0,searching,linear_search,best_case
840,0.0,0.0,0.0,0.0,0.0,576.0,0.0,searching,linear_search,best_case
850,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
850,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
850,0.0,0.0,0.0,0.0,0.0,2.0,479.0,searching,hashing_search,best_case
850,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
850,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
850,0.0,0.0,0.0,0.0,0.0,2.0,484.0,searching,hashing_search,best_case
850,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
850,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
850,0.0,0.0,0.0,0.0,0.0,3.0,490.0,searching,hashing_search,best_case
850,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
850,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
850,0.0,0.0,0.0,0.0,0.0,2.0,481.0,searching,hashing_search,best_case
850,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
850,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
850,0.0,0.0,0.0,0.0,0.0,2.0,473.0,searching,hashing_search,best_case
880,0.0,0.0,0.0,0.0,0.0,646.0,0.0,searching,linear_search,best_case
880,0.0,0.0,0.0,0.0,0.0,76.0,0.0,searching,linear_search,best_case
880,0.0,0.0,0.0,0.0,0.0,569.0,0.0,searching,linear_search,best_case
880,0.0,0.0,0.0,0.0,0.0,706.0,0.0,searching,linear_search,best_case
890,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
890,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
890,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
890,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
890,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,binary_search,best_case
940,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
940,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
940,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
940,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
940,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
940,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
940,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
940,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,binary_search,best_case
940,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
960,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
960,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,best_case
960,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
960,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,best_case
960,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
960,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,best_case
960,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
960,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,best_case
960,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
960,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,best_case
980,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
980,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
980,0.0,0.0,0.0,0.0,0.0,3.0,556.0,searching,hashing_search,best_case
980,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
980,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
980,0.0,0.0,0.0,0.0,0.0,3.0,563.0,searching,hashing_search,best_case
980,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
980,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
980,0.0,0.0,0.0,0.0,0.0,1.0,556.0,searching,hashing_search,best_case
980,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
980,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
980,0.0,0.0,0.0,0.0,0.0,2.0,562.0,searching,hashing_search,best_case
980,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
980,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
980,0.0,0.0,0.0,0.0,0.0,2.0,561.0,searching,hashing_search,best_case
990,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
990,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
990,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
990,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
990,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1000,0.0,0.0,0.0,0.0,0.0,703.0,0.0,searching,linear_search,best_case
1000,0.0,0.0,0.0,0.0,0.0,467.0,0.0,searching,linear_search,best_case
1000,0.0,0.0,0.0,0.0,0.0,976.0,0.0,searching,linear_search,best_case
1000,0.0,0.0,0.0,0.0,0.0,416.0,0.0,searching,linear_search,best_case
1000,0.0,0.0,0.0,0.0,0.0,600.0,0.0,searching,linear_search,best_case
1010,0.0,0.0,0.0,0.0,0.0,1.0,580.0,searching,hashing_search,best_case
1010,0.0,0.0,0.0,0.0,0.0,1.0,578.0,searching,hashing_search,best_case
1010,0.0,0.0,0.0,0.0,0.0,2.0,569.0,searching,hashing_search,best_case
1010,0.0,0.0,0.0,0.0,0.0,3.0,571.0,searching,hashing_search,best_case
1010,0.0,0.0,0.0,0.0,0.0,4.0,576.0,searching,hashing_search,best_case
1020,0.0,0.0,0.0,0.0,0.0,2.0,584.0,searching,hashing_search,best_case
1020,0.0,0.0,0.0,0.0,0.0,1.0,580.0,searching,hashing_search,best_case
1020,0.0,0.0,0.0,0.0,0.0,1.0,579.0,searching,hashing_search,best_case
1020,0.0,0.0,0.0,0.0,0.0,3.0,578.0,searching,hashing_search,best_case
1020,0.0,0.0,0.0,0.0,0.0,2.0,596.0,searching,hashing_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,2.0,579.0,searching,hashing_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,5.0,581.0,searching,hashing_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,3.0,582.0,searching,hashing_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,2.0,587.0,searching,hashing_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1030,0.0,0.0,0.0,0.0,0.0,2.0,571.0,searching,hashing_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,1.0,596.0,searching,hashing_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,2.0,597.0,searching,hashing_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,2.0,598.0,searching,hashing_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,3.0,593.0,searching,hashing_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1040,0.0,0.0,0.0,0.0,0.0,2.0,588.0,searching,hashing_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,1.0,602.0,searching,hashing_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,1.0,597.0,searching,hashing_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,1.0,596.0,searching,hashing_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,2.0,602.0,searching,hashing_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1050,0.0,0.0,0.0,0.0,0.0,2.0,591.0,searching,hashing_search,best_case
1060,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1060,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1060,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1060,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1060,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1070,0.0,0.0,0.0,0.0,0.0,18.0,0.0,searching,exponential_search,best_case
1080,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1080,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1080,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1080,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1080,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,246.0,0.0,searching,linear_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,449.0,0.0,searching,linear_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,467.0,0.0,searching,linear_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,90.0,0.0,searching,linear_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,801.0,0.0,searching,linear_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1100,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1130,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1130,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1130,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1130,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1130,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1140,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1140,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1140,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1140,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1140,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1150,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,4.0,669.0,searching,hashing_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,4.0,660.0,searching,hashing_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,3.0,673.0,searching,hashing_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,1.0,662.0,searching,hashing_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1170,0.0,0.0,0.0,0.0,0.0,2.0,663.0,searching,hashing_search,best_case
1180,0.0,0.0,0.0,0.0,0.0,780.0,0.0,searching,linear_search,best_case
1180,0.0,0.0,0.0,0.0,0.0,492.0,0.0,searching,linear_search,best_case
1180,0.0,0.0,0.0,0.0,0.0,1102.0,0.0,searching,linear_search,best_case
1180,0.0,0.0,0.0,0.0,0.0,875.0,0.0,searching,linear_search,best_case
1180,0.0,0.0,0.0,0.0,0.0,188.0,0.0,searching,linear_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,1.0,695.0,searching,hashing_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,2.0,675.0,searching,hashing_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,1.0,674.0,searching,hashing_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,2.0,663.0,searching,hashing_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1190,0.0,0.0,0.0,0.0,0.0,2.0,675.0,searching,hashing_search,best_case
1200,0.0,0.0,0.0,0.0,0.0,2.0,675.0,searching,hashing_search,best_case
1200,0.0,0.0,0.0,0.0,0.0,2.0,687.0,searching,hashing_search,best_case
1200,0.0,0.0,0.0,0.0,0.0,1.0,668.0,searching,hashing_search,best_case
1200,0.0,0.0,0.0,0.0,0.0,3.0,676.0,searching,hashing_search,best_case
1200,0.0,0.0,0.0,0.0,0.0,2.0,679.0,searching,hashing_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,3.0,694.0,searching,hashing_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,3.0,687.0,searching,hashing_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,1.0,695.0,searching,hashing_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,1.0,684.0,searching,hashing_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1220,0.0,0.0,0.0,0.0,0.0,1.0,696.0,searching,hashing_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,234.0,0.0,searching,linear_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,1.0,707.0,searching,hashing_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,543.0,0.0,searching,linear_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,2.0,714.0,searching,hashing_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,433.0,0.0,searching,linear_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,2.0,716.0,searching,hashing_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,785.0,0.0,searching,linear_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,2.0,706.0,searching,hashing_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,823.0,0.0,searching,linear_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1250,0.0,0.0,0.0,0.0,0.0,3.0,703.0,searching,hashing_search,best_case
1270,0.0,0.0,0.0,0.0,0.0,692.0,0.0,searching,linear_search,best_case
1270,0.0,0.0,0.0,0.0,0.0,700.0,0.0,searching,linear_search,best_case
1270,0.0,0.0,0.0,0.0,0.0,890.0,0.0,searching,linear_search,best_case
1270,0.0,0.0,0.0,0.0,0.0,155.0,0.0,searching,linear_search,best_case
1270,0.0,0.0,0.0,0.0,0.0,427.0,0.0,searching,linear_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,1.0,739.0,searching,hashing_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,1.0,740.0,searching,hashing_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
